Timestamp,data_1,data_2,data_3
1755049358535645,318623663.003663,280019706.95970696,1666520.1465201464
1755049358535737,318577728.93772894,280070476.1904762,1692307.6923076923
1755049358621778,318523736.26373625,280076117.2161172,1662490.8424908423
1755049358622048,318546300.36630034,279941538.46153843,1664908.424908425
1755049358622152,318535018.3150183,280030183.15018314,1715677.6556776557
1755049358622234,318435091.57509154,280012454.2124542,1664102.564102564
1755049358622315,318505201.46520144,280034212.4542124,1663296.7032967033
1755049358622400,318482637.36263734,280027765.56776553,1669743.5897435897
1755049358728478,318509230.7692308,280050329.6703297,1651208.791208791
1755049358728682,318573699.6336996,279997948.71794873,1623003.663003663
1755049358728799,318597875.45787543,280017289.37728935,1672161.1721611721
1755049358728910,318562417.58241755,280075311.35531133,1671355.3113553114
1755049358729035,318553553.1135531,280044688.64468867,1591575.0915750915
1755049358729143,318646227.1062271,280001978.021978,1664102.564102564
1755049358815411,318523736.26373625,280024542.1245421,1678608.0586080586
1755049358815617,318505201.46520144,279978608.05860806,1670549.4505494505
1755049358815734,318530989.010989,279996336.996337,1664102.564102564
1755049358815823,318493113.5531135,280079340.6593407,1683443.2234432234
1755049358815905,318428644.6886447,279975384.6153846,1664102.564102564
1755049358815985,318523736.26373625,279999560.4395604,1663296.7032967033
1755049358923434,318511648.35164833,280060805.86080587,1680219.7802197803
1755049358923589,318484249.0842491,280126886.4468864,1664908.424908425
1755049358923676,318521318.6813187,280030183.15018314,1653626.3736263735
1755049358923759,318489084.24908423,280081758.2417582,1676996.336996337
1755049358923850,318537435.8974359,280225201.46520144,1664102.564102564
1755049358923930,318573699.6336996,280134139.1941392,1576263.7362637362
1755049359009293,318570476.1904762,280183296.7032967,1660073.26007326
1755049359009487,318625274.72527474,280140586.0805861,1660073.26007326
1755049359009617,318598681.3186813,280201025.64102566,1603663.0036630037
1755049359009707,318588205.1282051,280136556.7765568,1663296.7032967033
1755049359009787,318611575.0915751,280148644.6886447,1660073.26007326
1755049359009865,318665567.7655678,280149450.5494505,1663296.7032967033
1755049359116381,318638974.35897434,280229230.7692308,1661684.9816849816
1755049359116612,318637362.6373626,280192161.17216116,1734212.4542124541
1755049359116782,318571282.05128205,280236483.5164835,1663296.7032967033
1755049359117033,318659926.73992676,280284029.3040293,1698754.5787545787
1755049359117283,318593846.15384614,280234065.93406594,1663296.7032967033
1755049359117415,318650256.4102564,280336410.25641024,1661684.9816849816
1755049359201713,318664761.9047619,280296117.2161172,1676190.4761904762
1755049359201922,318624468.8644689,280340439.5604395,1688278.3882783882
1755049359202045,318644615.38461536,280345274.72527474,1660879.120879121
1755049359202133,318736483.5164835,280317069.59706956,1618168.498168498
1755049359202225,318724395.60439557,280391208.7912088,1662490.8424908423
1755049359202312,318659120.8791209,280405714.28571427,1631062.271062271
1755049359285928,318734065.93406594,280454065.93406594,1624615.3846153845
1755049359286115,318713113.5531135,280329963.36996335,1660879.120879121
1755049359286226,318634139.1941392,280411355.3113553,1679413.9194139193
1755049359286336,318566446.8864469,280398461.5384615,1661684.9816849816
1755049359286447,318459267.3992674,280272747.25274724,1702783.8827838828
1755049359286536,318314212.4542124,280228424.9084249,1677802.1978021977
1755049359372742,318285201.46520144,280289670.3296703,1657655.6776556775
1755049359372993,318239267.3992674,280201025.64102566,1732600.7326007325
1755049359373110,318109523.8095238,280146227.1062271,1674578.7545787545
1755049359373206,318135311.35531133,280167985.3479853,1663296.7032967033
1755049359373303,318178827.83882785,280109963.36996335,1651208.791208791
1755049359373395,318119194.13919413,280136556.7765568,1639120.879120879
1755049359478263,318169157.5091575,280161538.46153843,1676190.4761904762
1755049359478404,318198974.35897434,280153479.85347986,1659267.3992673992
1755049359478495,318148205.1282051,280116410.25641024,1658461.5384615385
1755049359478585,318261025.64102566,280296923.0769231,1693113.553113553
1755049359478683,318334358.974359,280133333.3333333,1659267.3992673992
1755049359478772,318273919.4139194,280227619.04761904,1674578.7545787545
1755049359563677,318253772.8937729,280289670.3296703,1647179.4871794872
1755049359563903,318255384.6153846,280154285.71428573,1681831.5018315017
1755049359564015,318159487.17948717,280192161.17216116,1706813.1868131869
1755049359564107,318083736.26373625,280167179.48717946,1624615.3846153845
1755049359564195,318085347.985348,280076117.2161172,1661684.9816849816
1755049359564285,318042637.36263734,280137362.63736266,1701172.161172161
1755049359670702,318024102.56410253,280205860.8058608,1652820.5128205128
1755049359671183,317956410.25641024,280097069.59706956,1652820.5128205128
1755049359671330,317866959.7069597,280058388.27838826,1656043.956043956
1755049359671422,317900805.86080587,280087399.26739925,1656043.956043956
1755049359671536,317870183.15018314,280169597.06959707,1570622.7106227106
1755049359671655,317918534.7985348,280085787.5457875,1653626.3736263735
1755049359756648,317885494.5054945,280086593.4065934,1649597.0695970696
1755049359756859,317906446.8864469,280010842.49084246,1653626.3736263735
1755049359756981,317840366.3003663,280019706.95970696,1652014.652014652
1755049359757072,317749304.029304,280022124.5421245,1661684.9816849816
1755049359757173,317787179.48717946,279947179.48717946,1653626.3736263735
1755049359757260,317721904.7619048,279996336.996337,1665714.2857142857
1755049359862770,317779926.73992676,280055164.83516484,1653626.3736263735
1755049359862909,317771062.27106225,280020512.82051283,1652014.652014652
1755049359862996,317783150.1831502,280056776.5567765,1735018.3150183149
1755049359863080,317745274.72527474,280110769.2307692,1653626.3736263735
1755049359863172,317791208.7912088,280098681.3186813,1652014.652014652
1755049359863254,317844395.60439557,280119633.6996337,1656043.956043956
1755049359948979,317883882.7838828,280180073.26007324,1650402.9304029304
1755049359949186,317903223.4432234,280180073.26007324,1612527.4725274725
1755049359949322,317958021.978022,280187326.007326,1652820.5128205128
1755049359949422,317965274.72527474,280234871.7948718,1672967.0329670329
1755049359949514,318012014.6520147,280217142.85714287,1597216.1172161172
1755049359949609,318049084.24908423,280240512.82051283,1652820.5128205128
1755049360034967,318070842.49084246,280260659.3406593,1650402.9304029304
1755049360035162,317975750.9157509,280287252.74725276,1653626.3736263735
1755049360035271,318116776.5567765,280224395.60439557,1651208.791208791
1755049360035363,318026520.14652014,280239706.95970696,1692307.6923076923
1755049360035467,317887912.0879121,280252600.73260075,1653626.3736263735
1755049360035552,317774285.71428573,280027765.56776553,1650402.9304029304
1755049360139405,317696923.0769231,280047912.0879121,1631062.271062271
1755049360139602,317567985.3479853,279886739.92673993,1650402.9304029304
1755049360139824,317545421.24542123,279956043.95604396,1631062.271062271
1755049360139973,317431794.8717949,279865787.5457875,1669743.5897435897
1755049360140064,317444688.64468867,279846446.8864469,1648791.2087912087
1755049360140153,317410036.6300366,279788424.9084249,1565787.5457875459
1755049360225681,317446300.36630034,279790036.63003665,1641538.4615384615
1755049360225846,317397948.71794873,279799706.95970696,1649597.0695970696
1755049360225940,317477728.93772894,279739267.3992674,1632673.9926739926
1755049360226028,317420512.82051283,279723150.1831502,1655238.0952380951
1755049360226125,317414065.93406594,279751355.3113553,1684249.0842490841
1755049360226211,317453553.1135531,279742490.84249085,1650402.9304029304
1755049360331767,317387472.5274725,279732014.6520147,1648791.2087912087
1755049360332067,317373772.8937729,279713479.85347986,1722930.402930403
1755049360332244,317356849.8168498,279681245.4212454,1649597.0695970696
1755049360332382,317389084.24908423,279666739.92673993,1672161.1721611721
1755049360332508,317269816.84981686,279590183.15018314,1663296.7032967033
1755049360332629,317220659.3406593,279612747.25274724,1647985.347985348
1755049360417811,317202124.5421245,279570036.63003665,1663296.7032967033
1755049360418010,317177142.85714287,279486227.1062271,1647985.347985348
1755049360418114,317279487.17948717,279604688.64468867,1648791.2087912087
1755049360418198,317279487.17948717,279581318.6813187,1629450.5494505493
1755049360418288,317318168.49816847,279624835.16483516,1647985.347985348
1755049360418366,317293992.6739927,279579706.95970696,1595604.3956043955
1755049360523844,317245641.025641,279531355.3113553,1643150.1831501832
1755049360524003,317149743.58974355,279449157.5091575,1642344.3223443222
1755049360524102,317172307.6923077,279523296.7032967,1643150.1831501832
1755049360524193,317235164.83516484,279493479.85347986,1681831.5018315017
1755049360524275,317255311.35531133,279518461.5384615,1669743.5897435897
1755049360524356,317293186.8131868,279636923.0769231,1674578.7545787545
1755049360607711,317454358.974359,279774725.27472526,1647985.347985348
1755049360607923,317539780.2197802,279783589.74358976,1731794.8717948718
1755049360608040,317556703.2967033,279790036.63003665,1646373.6263736263
1755049360608143,317650989.010989,279857728.93772894,1647985.347985348
1755049360608249,317739633.6996337,279956849.8168498,1635091.575091575
1755049360608338,317746080.58608055,279956849.8168498,1648791.2087912087
1755049360692771,317881465.2014652,279986666.6666667,1627838.8278388279
1755049360693058,317921758.2417582,280077728.93772894,1656043.956043956
1755049360693221,317900000,280096263.73626375,1649597.0695970696
1755049360693348,317884688.64468867,280035018.3150183,1648791.2087912087
1755049360693471,317972527.47252744,279964102.56410253,1655238.0952380951
1755049360693594,317967692.3076923,280014871.7948718,1665714.2857142857
1755049360800577,317945934.06593406,280115604.3956044,1648791.2087912087
1755049360800918,317986227.1062271,280040659.3406593,1652820.5128205128
1755049360801052,318005567.7655678,280091428.57142854,1704395.6043956045
1755049360801169,317970915.75091577,279996336.996337,1646373.6263736263
1755049360801293,317812967.03296703,279938315.018315,1647985.347985348
1755049360801401,317713846.15384614,279974578.75457877,1718095.238095238
1755049360886467,317613919.4139194,279868205.1282051,1664908.424908425
1755049360886651,317466446.8864469,279778754.57875454,1656849.8168498168
1755049360886758,317318168.49816847,279744102.56410253,1658461.5384615385
1755049360886840,317308498.16849816,279672380.95238096,1650402.9304029304
1755049360886918,317202124.5421245,279554725.27472526,1623809.5238095238
1755049360886995,317116703.2967033,279549084.24908423,1647985.347985348
1755049360972013,316995824.17582417,279508791.2087912,1648791.2087912087
1755049360972202,316976483.5164835,279412087.9120879,1586739.9267399267
1755049360972315,316923296.7032967,279289597.06959707,1627838.8278388279
1755049360972424,316910402.93040293,279379853.47985345,1653626.3736263735
1755049360972546,316950695.970696,279373406.59340656,1644761.9047619046
1755049360972653,316918461.5384615,279292014.6520147,1646373.6263736263
1755049361079782,316886227.1062271,279337948.71794873,1643956.043956044
1755049361079941,316860439.5604395,279339560.4395604,1644761.9047619046
1755049361080052,316941025.64102566,279292014.6520147,1692307.6923076923
1755049361080149,316863663.003663,279388717.94871795,1677802.1978021977
1755049361080241,316862857.14285713,279389523.8095238,1644761.9047619046
1755049361080334,316886227.1062271,279375824.17582417,1652014.652014652
1755049361165081,316865274.72527474,279366153.84615386,1643956.043956044
1755049361165339,316849963.36996335,279286373.62637365,1640732.6007326008
1755049361165481,316873333.3333333,279405641.025641,1584322.3443223443
1755049361165610,316856410.25641024,279384688.64468867,1648791.2087912087
1755049361165750,316833040.2930403,279265421.24542123,1627032.967032967
1755049361165872,316862857.14285713,279272673.992674,1643956.043956044
1755049361249999,316746813.1868132,279300879.1208791,1599633.6996336996
1755049361250182,316657362.63736266,279218681.3186813,1661684.9816849816
1755049361250293,316727472.5274725,279231575.0915751,1644761.9047619046
1755049361250383,316712967.03296703,279227545.7875458,1696336.9963369963
1755049361250466,316705714.28571427,279225934.06593406,1660073.26007326
1755049361250547,316739560.4395604,279323443.2234432,1641538.4615384615
1755049361376977,316811282.05128205,279340366.3003663,1630256.4102564103
1755049361377183,316715384.6153846,279337948.71794873,1643956.043956044
1755049361377396,316849963.36996335,279394358.974359,1650402.9304029304
1755049361377515,316885421.24542123,279409670.3296703,1624615.3846153845
