Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049350609518,1623.8095238095239,292.9304029304029,1206.3736263736264,1635.0915750915751,900.952380952381,888.8644688644689
1755049350613424,1650,589.4871794871796,963.4065934065934,1650,878.7912087912089,855.8241758241759
1755049350617330,993.6263736263736,1241.4285714285716,1060.5128205128206,976.3003663003664,1239.4139194139195,827.6190476190476
1755049350621236,0,1199.1208791208792,1224.5054945054947,0,1253.5164835164835,825.6043956043957
1755049350625142,155.93406593406593,1174.1391941391942,920.6959706959707,303.003663003663,849.3772893772895,790.952380952381
1755049350629048,1273.2600732600733,455.7142857142857,593.919413919414,1435.2380952380952,664.8351648351648,798.2051282051282
1755049350632954,1650,344.50549450549454,536.3003663003664,1650,741.3919413919414,830.8424908424909
1755049350636860,959.3772893772895,658.3882783882784,686.1904761904763,967.8388278388279,697.8754578754579,824.3956043956044
1755049350640766,0,1193.4798534798535,823.5897435897436,0,704.3223443223443,820.3663003663004
1755049350644672,32.637362637362635,1190.2564102564104,734.5421245421246,128.93772893772893,641.0622710622711,855.0183150183151
1755049350648578,1076.6300366300366,340.0732600732601,623.3333333333334,1227.7289377289378,700.2930402930403,899.7435897435897
1755049350652484,1650,310.2564102564103,631.3919413919414,1650,847.3626373626374,873.956043956044
1755049350656390,1043.992673992674,549.5970695970697,744.2124542124542,990.4029304029305,830.8424908424909,873.5531135531136
1755049350660296,0,903.3699633699634,776.8498168498169,0,666.0439560439561,866.3003663003664
1755049350664202,89.04761904761905,1650,794.5787545787546,148.6813186813187,931.1721611721612,790.1465201465202
1755049350668108,1186.6300366300366,942.0512820512821,912.2344322344322,1259.5604395604396,1417.5091575091576,815.5311355311355
1755049350672014,1650,0,871.1355311355312,1650,1501.3186813186815,900.952380952381
1755049350675920,1056.080586080586,49.15750915750916,749.047619047619,990.4029304029305,1084.6886446886447,945.2747252747253
1755049350679826,33.040293040293044,1116.1172161172162,674.9084249084249,0,645.4945054945055,844.1391941391942
1755049350683732,0,1500.10989010989,703.919413919414,0,583.8461538461538,695.4578754578755
1755049350687638,770,576.5934065934066,612.8571428571429,830.8424908424909,632.1978021978022,734.5421245421246
1755049350691544,1650,327.5824175824176,446.8498168498169,1650,576.996336996337,782.0879120879121
1755049350695450,1337.7289377289378,637.4358974358975,553.6263736263736,1202.3443223443223,699.0842490842491,828.4249084249085
1755049350699356,218.7912087912088,1030.2930402930403,841.3186813186813,99.92673992673993,846.5567765567765,889.6703296703297
1755049350703262,0,1304.6886446886447,905.3846153846154,0,683.7728937728938,817.5457875457876
1755049350707168,696.6666666666667,763.956043956044,732.5274725274726,738.5714285714286,724.8717948717949,796.1904761904763
1755049350711074,1650,163.99267399267399,753.0769230769231,1650,1115.7142857142858,813.1135531135532
1755049350714980,1618.9743589743591,481.09890109890114,913.4432234432235,1482.3809523809525,1260.7692307692307,821.5750915750916
1755049350718886,595.1282051282052,1355.4578754578754,967.032967032967,398.09523809523813,1124.981684981685,819.5604395604396
1755049350722792,0,901.3553113553114,920.6959706959707,0,744.6153846153846,787.7289377289378
1755049350726698,682.1611721611722,510.1098901098901,643.4798534798535,673.2967032967033,517.7655677655678,776.0439560439561
1755049350730604,1650,174.46886446886447,585.054945054945,1650,675.7142857142858,805.4578754578755
1755049350734510,1650,413.4065934065934,661.2087912087912,1584.3223443223444,732.1245421245421,823.1868131868132
1755049350738416,747.4358974358975,1205.5677655677655,691.8315018315019,536.7032967032967,559.2673992673992,821.1721611721612
1755049350742322,0,1332.4908424908426,773.2234432234433,0,508.09523809523813,816.7399267399268
1755049350746228,664.4322344322344,1214.835164835165,755.4945054945055,680.952380952381,749.047619047619,827.2161172161173
1755049350750134,1648.3882783882784,326.7765567765568,701.5018315018315,1650,768.7912087912088,836.0805860805862
1755049350754040,1650,342.4908424908425,648.7179487179487,1650,717.6190476190476,819.1575091575091
1755049350757946,849.3772893772895,1508.5714285714287,805.8608058608058,765.1648351648352,1025.4578754578754,836.886446886447
1755049350761852,0,1433.2234432234432,1128.2051282051282,0,1245.8608058608058,836.886446886447
1755049350765758,549.5970695970697,1139.89010989011,1031.098901098901,656.7765567765568,1210.4029304029305,771.2087912087912
1755049350769664,1600.0366300366302,537.1062271062272,718.4249084249085,1642.7472527472528,884.4322344322345,792.1611721611722
1755049350773570,1650,452.0879120879121,542.3443223443223,1650,680.5494505494506,787.7289377289378
1755049350777476,937.6190476190476,1123.3699633699634,767.1794871794872,896.5201465201466,948.0952380952381,802.6373626373627
1755049350781382,0,1261.978021978022,914.2490842490843,0,777.6556776556777,857.032967032967
1755049350785288,280.43956043956047,1193.4798534798535,773.6263736263736,476.2637362637363,649.92673992674,822.7838827838829
1755049350789194,1409.4505494505495,479.0842490842491,687.8021978021978,1563.772893772894,641.8681318681319,781.6849816849817
1755049350793100,1650,375.53113553113553,658.3882783882784,1650,816.3369963369963,822.7838827838829
1755049350797006,977.1062271062272,851.3919413919414,832.4542124542124,983.956043956044,898.9377289377289,867.9120879120879
1755049350800912,0,1421.1355311355312,853.0036630036631,0,593.1135531135532,818.3516483516484
1755049350804818,155.53113553113553,1120.952380952381,886.8498168498169,397.2893772893773,873.5531135531136,795.3846153846154
1755049350808724,1269.2307692307693,23.369963369963372,1048.4249084249084,1524.6886446886447,1253.5164835164835,815.1282051282052
1755049350812630,1650,62.45421245421245,877.985347985348,1650,999.2673992673992,806.2637362637363
1755049350816536,955.3479853479854,422.2710622710623,678.9377289377289,991.2087912087912,487.54578754578756,790.952380952381
1755049350820442,0,1413.882783882784,696.6666666666667,0,419.04761904761904,797.8021978021978
1755049350824348,13.6996336996337,1263.992673992674,898.9377289377289,246.5934065934066,716.4102564102565,783.2967032967033
1755049350828254,1011.3553113553114,0,906.1904761904763,1372.3809523809525,741.3919413919414,805.4578754578755
1755049350832160,1650,325.5677655677656,725.2747252747253,1650,822.7838827838829,832.0512820512821
1755049350836066,1124.981684981685,749.047619047619,847.7655677655678,1067.7655677655678,971.4652014652015,846.959706959707
1755049350839972,48.35164835164835,969.8534798534798,975.8974358974359,0,738.974358974359,823.1868131868132
1755049350843878,0,1216.849816849817,931.978021978022,48.35164835164835,558.0586080586081,740.989010989011
1755049350847784,828.4249084249085,103.15018315018315,805.054945054945,1120.5494505494505,607.2161172161173,778.4615384615385
1755049350851690,1650,72.93040293040293,807.4725274725275,1650,975.8974358974359,842.5274725274726
1755049350855596,1366.3369963369964,685.7875457875458,986.3736263736264,1242.6373626373627,1196.3003663003662,823.992673992674
1755049350859502,257.87545787545787,1175.3479853479853,1132.2344322344322,128.53479853479854,1232.161172161172,801.4285714285714
1755049350863408,0,933.992673992674,1044.3956043956043,0,734.945054945055,776.8498168498169
1755049350867314,709.5604395604396,342.0879120879121,732.9304029304029,902.967032967033,399.3040293040293,770.8058608058608
1755049350871220,1650,89.04761904761905,701.0989010989011,1650,629.7802197802198,781.6849816849817
1755049350875126,1481.1721611721612,516.959706959707,738.974358974359,1384.4688644688645,711.1721611721612,832.4542124542124
1755049350879032,378.35164835164835,1241.8315018315018,775.6410256410256,256.2637362637363,603.1868131868132,874.3589743589744
1755049350882938,0,1417.912087912088,909.4139194139194,0,558.4615384615385,825.6043956043957
1755049350886844,695.4578754578755,425.8974358974359,937.6190476190476,909.4139194139194,674.5054945054945,837.2893772893773
1755049350890750,1650,60.03663003663004,903.7728937728938,1650,930.3663003663004,869.1208791208792
1755049350894656,1584.3223443223444,269.96336996337,841.7216117216118,1540,918.6813186813187,859.047619047619
1755049350898562,537.5091575091575,903.3699633699634,879.5970695970697,485.53113553113553,921.0989010989011,868.7179487179487
1755049350902468,0,1557.3260073260074,1155.6043956043957,0,1238.2051282051282,836.4835164835165
1755049350906374,681.3553113553114,423.0769230769231,1068.974358974359,872.3443223443223,1033.113553113553,850.5860805860806
1755049350910280,1628.6446886446886,0,730.5128205128206,1650,695.054945054945,898.9377289377289
1755049350914186,1650,715.2014652014652,570.1465201465202,1650,678.9377289377289,880.8058608058608
1755049350918092,943.2600732600733,1387.6923076923076,706.7399267399268,897.7289377289378,727.6923076923077,874.7619047619048
1755049350921998,0,1488.4249084249084,924.3223443223443,0,716.007326007326,882.4175824175825
1755049350925904,488.75457875457874,747.032967032967,884.0293040293041,771.6117216117216,624.5421245421246,853.8095238095239
1755049350929810,1541.6117216117216,0,817.1428571428571,1650,647.5091575091575,850.989010989011
1755049350933716,1650,593.1135531135532,772.014652014652,1650,806.6666666666667,877.985347985348
1755049350937622,1002.0879120879122,1015.3846153846154,842.9304029304029,1009.7435897435897,799.4139194139194,878.7912087912089
1755049350941528,0,1149.5604395604396,925.1282051282052,0,565.3113553113553,822.7838827838829
1755049350945434,548.7912087912088,1344.981684981685,931.1721611721612,718.021978021978,774.8351648351648,728.4981684981685
1755049350949340,1597.2161172161173,39.08424908424909,1111.6849816849817,1650,1182.6007326007327,734.5421245421246
1755049350953246,1650,332.4175824175824,1029.0842490842492,1650,1355.4578754578754,807.0695970695971
1755049350957152,1052.857142857143,790.1465201465202,887.2527472527473,1102.014652014652,1146.739926739927,790.952380952381
1755049350961058,15.714285714285715,1042.3809523809525,817.5457875457876,0,662.4175824175825,794.5787545787546
1755049350964964,0,1109.2673992673992,783.6996336996338,672.0879120879121,623.7362637362637,802.6373626373627
1755049350968870,754.2857142857143,0,815.934065934066,1650,697.0695970695971,808.2783882783883
1755049350972776,1650,205.8974358974359,660,1650,621.7216117216118,828.4249084249085
1755049350976682,1304.2857142857142,1061.7216117216117,532.6739926739926,1416.7032967032967,606.007326007326,828.021978021978
1755049350980588,193.003663003663,1286.5567765567766,763.5531135531136,100.32967032967034,668.8644688644689,804.2490842490843
1755049350984494,0,1100,913.4432234432235,596.3369963369963,631.3919413919414,776.4468864468864
1755049350988400,594.3223443223443,0,880.8058608058608,1650,745.4212454212454,834.0659340659341
1755049350992306,1616.5567765567766,254.24908424908426,867.9120879120879,1573.0402930402931,1097.985347985348,841.7216117216118
1755049350996212,1650,1355.0549450549452,815.934065934066,1650,1308.3150183150183,832.4542124542124
1755049351000118,702.7106227106227,1400.5860805860807,861.0622710622711,638.2417582417582,1046.4102564102564,851.7948717948718
1755049351004024,0,1077.838827838828,776.4468864468864,545.9706959706959,635.4212454212454,811.9047619047619
1755049351007930,270.3663003663004,152.71062271062272,767.5824175824176,1650,814.7252747252747,834.8717948717949
1755049351011836,1338.1318681318683,0,794.5787545787546,1577.4725274725274,888.4615384615385,866.3003663003664
1755049351015742,1650,1153.992673992674,506.4835164835165,1650,786.5201465201466,889.6703296703297
1755049351019648,818.3516483516484,1317.5824175824175,578.6080586080586,744.6153846153846,606.8131868131868,893.6996336996338
1755049351023554,0,1443.6996336996338,773.6263736263736,523.0036630036631,509.7069597069597,816.3369963369963
1755049351027460,919.0842490842491,803.4432234432235,891.6849816849817,1650,717.6190476190476,775.6410256410256
1755049351031366,1627.4358974358975,0,880,1575.0549450549452,676.5201465201466,776.0439560439561
1755049351035272,1650,927.5457875457876,647.5091575091575,1650,894.5054945054945,836.0805860805862
1755049351039178,988.7912087912089,1438.4615384615386,867.1062271062272,823.5897435897436,1219.2673992673992,812.3076923076924
1755049351043084,0,1374.3956043956043,1131.8315018315018,358.6080586080586,1184.2124542124543,780.4761904761905
1755049351046990,546.7765567765568,634.2124542124542,1117.7289377289378,1608.095238095238,1187.4358974358975,774.4322344322345
1755049351050896,1497.6923076923078,0,875.5677655677656,1613.7362637362637,851.7948717948718,796.5934065934066
1755049351054802,1650,905.3846153846154,426.3003663003663,1650,584.2490842490843,814.7252747252747
1755049351058708,956.5567765567766,1390.915750915751,513.3333333333334,845.3479853479854,642.6739926739926,809.8901098901099
1755049351062614,0,1560.5494505494505,851.7948717948718,105.97069597069597,765.1648351648352,787.3260073260074
1755049351066520,777.2527472527473,1059.7069597069597,926.3369963369963,1381.6483516483518,732.1245421245421,767.1794871794872
1755049351070426,1650,0,839.7069597069598,1650,550.4029304029305,796.996336996337
1755049351074332,1650,707.948717948718,653.1501831501831,1650,664.0293040293041,775.2380952380953
1755049351078238,1011.7582417582418,1394.945054945055,649.92673992674,946.0805860805862,656.3736263736264,765.5677655677656
1755049351082144,0,1508.9743589743591,817.1428571428571,0,560.4761904761905,786.5201465201466
1755049351086050,591.5018315018315,1089.5238095238096,973.8827838827839,1006.9230769230769,944.8717948717949,844.5421245421246
1755049351089956,1609.7069597069597,0,1181.3919413919414,1650,1320.4029304029305,869.1208791208792
1755049351093862,1650,442.01465201465203,843.7362637362637,1650,1021.4285714285714,886.8498168498169
