Timestamp,data_1,data_2,data_3
1755049826009044,261311648.35164833,241536630.03663003,1328058.6080586081
1755049826009315,261340659.34065932,241558388.27838826,1311135.5311355311
1755049826009497,261405128.2051282,241606739.92673993,1290989.010989011
1755049826009750,261441391.94139194,241640586.08058608,1369963.36996337
1755049826009907,261475238.0952381,241611575.0915751,1293406.5934065934
1755049826108067,261508278.3882784,241663150.18315017,1334505.4945054944
1755049826108346,261533260.07326007,241683296.7032967,1330476.1904761905
1755049826108744,261517948.7179487,241652673.992674,1291794.8717948718
1755049826108958,261567912.08791208,241677655.67765567,1244249.0842490841
1755049826109132,261537289.37728938,241646227.1062271,1291794.8717948718
1755049826109307,261540512.8205128,241717948.7179487,1291794.8717948718
1755049826192856,261592087.91208792,241636556.77655676,1324835.1648351648
1755049826193231,261641245.42124543,241647838.8278388,1297435.8974358975
1755049826193757,261575970.69597068,241723589.74358973,1314358.9743589743
1755049826193978,261648498.16849816,241697802.1978022,1280512.8205128205
1755049826194200,261608205.12820512,241731648.35164833,1295018.315018315
1755049826194368,261681538.46153846,241758241.75824174,1357875.4578754578
1755049826300376,261699267.3992674,241733260.07326007,1289377.2893772894
1755049826300707,261744395.6043956,241773553.1135531,1292600.7326007325
1755049826300915,261788717.94871795,241791282.05128205,1337728.9377289377
1755049826301097,261812087.91208792,241882344.3223443,1293406.5934065934
1755049826301278,261827399.26739925,241877509.15750915,1356263.7362637362
1755049826301447,261866886.44688645,241908937.72893772,1310329.6703296702
1755049826391228,261913626.37362638,241907326.007326,1340952.3809523808
1755049826391452,261986153.84615383,241975824.17582417,1224102.564102564
1755049826392457,262031282.05128205,241961318.68131867,1295018.315018315
1755049826392668,262096556.77655676,242024175.8241758,1252307.6923076923
1755049826392872,262185201.46520147,242035457.87545788,1270842.490842491
1755049826393052,262222271.06227106,242078974.35897437,1294212.4542124541
1755049826493565,262317362.63736263,242135384.6153846,1295824.1758241758
1755049826493924,262385054.94505495,242247399.26739925,1295018.315018315
1755049826494185,262393919.41391942,242282857.14285713,1333699.6336996336
1755049826494428,262470476.19047618,242323150.18315017,1321611.7216117217
1755049826494602,262408424.9084249,242258681.3186813,1295018.315018315
1755049826494772,262332673.992674,242228864.46886447,1368351.6483516484
1755049826574485,262197289.37728938,242098315.01831502,1306300.3663003664
1755049826575285,262075604.3956044,242053186.8131868,1294212.4542124541
1755049826575477,261870915.75091574,241936336.996337,1329670.3296703296
1755049826575610,261752454.2124542,241838021.97802198,1313553.1135531135
1755049826575721,261669450.54945055,241800952.3809524,1231355.3113553114
1755049826575818,261563076.92307693,241767912.08791208,1266007.326007326
1755049826675449,261538095.23809522,241681684.98168498,1280512.8205128205
1755049826675689,261547765.56776556,241713113.55311355,1220073.26007326
1755049826675990,261623516.48351648,241694578.75457874,1296630.0366300365
1755049826676272,261552600.73260072,241710695.97069597,1295824.1758241758
1755049826676458,261588864.46886447,241754212.45421246,1234578.7545787545
1755049826676634,261671868.13186812,241818681.3186813,1292600.7326007325
1755049826759790,261683150.18315017,241776776.55677655,1325641.0256410255
1755049826760106,261731501.8315018,241831575.0915751,1294212.4542124541
1755049826760301,261737142.85714284,241900879.1208791,1292600.7326007325
1755049826760480,261837069.5970696,241869450.54945055,1294212.4542124541
1755049826760672,261784688.64468864,241875091.57509157,1293406.5934065934
1755049826760848,261789523.8095238,241927472.52747253,1315970.695970696
1755049826872444,261800000,241844468.86446887,1294212.4542124541
1755049826872691,261823369.96336997,241879926.73992673,1294212.4542124541
1755049826872904,261824981.68498167,241897655.67765567,1254725.2747252746
1755049826873087,261816923.07692307,241809010.989011,1288571.4285714286
1755049826873275,261841098.9010989,241902490.84249082,1295018.315018315
1755049826873451,261855604.3956044,241885567.76556775,1216043.956043956
1755049826957447,261885421.24542123,241875091.57509157,1274871.7948717948
1755049826957769,261858827.83882782,241953260.07326007,1249084.2490842491
1755049826958084,262011135.53113553,241964542.12454212,1295824.1758241758
1755049826958985,261903150.18315017,241919413.91941392,1280512.8205128205
1755049826959293,261995824.17582417,241955677.65567765,1335311.3553113553
1755049826959476,262037728.93772894,241988717.94871795,1299853.47985348
1755049827048166,262036117.2161172,242005641.02564102,1290989.010989011
1755049827048902,262076410.25641024,242051575.0915751,1319194.139194139
1755049827049137,262113479.85347983,242116043.95604396,1306300.3663003664
1755049827049312,262186007.3260073,242123296.7032967,1316776.5567765567
1755049827049488,262171501.8315018,242147472.52747253,1288571.4285714286
1755049827049660,262285934.06593406,242174871.79487178,1283736.2637362636
1755049827129999,262335091.57509157,242232893.77289376,1293406.5934065934
1755049827130333,262391501.8315018,242275604.3956044,1295018.315018315
1755049827130534,262475311.35531133,242360219.78021976,1237802.1978021977
1755049827130830,262538168.4981685,242299780.2197802,1274871.7948717948
1755049827131028,262505934.06593406,242386007.3260073,1294212.4542124541
1755049827131200,262402783.8827839,242334432.23443222,1256336.9963369963
1755049827230939,262255311.35531133,242170036.63003662,1311135.5311355311
1755049827231170,262107838.8278388,242145054.94505495,1290183.15018315
1755049827231344,261948278.3882784,242014505.4945055,1322417.5824175824
1755049827231524,261787106.2271062,241890402.93040293,1311941.3919413919
1755049827231805,261727472.52747253,241863003.66300365,1288571.4285714286
1755049827232027,261563882.78388277,241738095.23809522,1274871.7948717948
1755049827329514,261584835.16483516,241709084.24908423,1276483.5164835164
1755049827329933,261547765.56776556,241734871.79487178,1353040.293040293
1755049827330123,261526813.18681318,241770329.67032966,1277289.3772893772
1755049827330301,261544542.12454212,241713919.41391942,1231355.3113553114
1755049827330492,261545347.985348,241744542.12454212,1300659.3406593406
1755049827330666,261646886.44688645,241755824.17582417,1290989.010989011
1755049827413433,261609816.84981683,241788058.6080586,1255531.1355311356
1755049827413823,261764542.12454212,241796117.2161172,1292600.7326007325
1755049827414061,261742783.8827839,241854139.19413918,1296630.0366300365
1755049827414244,261743589.74358973,241822710.62271062,1275677.6556776557
1755049827414419,261770989.010989,241889597.06959707,1294212.4542124541
1755049827414594,261745201.46520147,241854139.19413918,1369157.509157509
1755049827531684,261777435.8974359,241820293.04029304,1286153.846153846
1755049827532004,261752454.2124542,241846080.58608058,1285347.9853479853
1755049827532466,261761318.68131867,241865421.24542123,1357875.4578754578
1755049827532673,261754871.79487178,241852527.47252747,1299047.619047619
1755049827532866,261808864.46886447,241854945.05494505,1307106.227106227
1755049827534036,261775824.17582417,241896849.8168498,1293406.5934065934
1755049827629618,261837875.45787546,241863809.52380952,1305494.5054945054
1755049827629949,261862051.28205127,241962930.4029304,1226520.1465201464
1755049827630505,261890256.41025642,241888791.2087912,1291794.8717948718
1755049827630861,261926520.14652014,241976630.03663003,1291794.8717948718
1755049827631058,261992600.73260072,242014505.4945055,1231355.3113553114
1755049827631236,262014358.97435898,242008864.46886447,1295018.315018315
1755049827713150,262020805.86080584,241987106.2271062,1313553.1135531135
1755049827713488,262108644.68864468,242068498.16849816,1307106.227106227
1755049827713811,262090109.8901099,242115238.0952381,1295018.315018315
1755049827713998,262133626.37362638,242128131.86813188,1293406.5934065934
1755049827714187,262161025.64102563,242182124.54212454,1292600.7326007325
1755049827714354,262249670.3296703,242173260.07326007,1341758.2417582418
1755049827796890,262326227.1062271,242189377.28937727,1316776.5567765567
1755049827797201,262352014.65201464,242290915.75091574,1283736.2637362636
1755049827797538,262418901.0989011,242337655.67765567,1353040.293040293
1755049827797720,262463223.44322345,242303003.66300365,1300659.3406593406
1755049827797891,262502710.62271062,242383589.74358973,1290183.15018315
1755049827798058,262457582.41758242,242334432.23443222,1266007.326007326
1755049827871645,262323003.66300365,242231282.05128205,1287765.5677655677
1755049827871953,262107838.8278388,242204688.64468864,1215238.0952380951
1755049827872247,262070769.23076922,242008864.46886447,1294212.4542124541
1755049827872426,261801611.7216117,241912161.17216116,1290989.010989011
1755049827872640,261667838.8278388,241865421.24542123,1276483.5164835164
1755049827872810,261582417.58241758,241781611.7216117,1291794.8717948718
1755049827979869,261526007.3260073,241691355.3113553,1280512.8205128205
1755049827980187,261449450.54945055,241684908.42490843,1288571.4285714286
1755049827980509,261463956.04395604,241690549.45054945,1291794.8717948718
1755049827980690,261396263.73626372,241651062.27106225,1307106.227106227
1755049827980858,261408351.64835164,241637362.63736263,1279706.9597069598
1755049827981022,261387399.26739925,241663150.18315017,1298241.7582417582
1755049828072388,261389010.989011,241647838.8278388,1290989.010989011
1755049828072648,261418827.83882782,241709890.1098901,1292600.7326007325
1755049828072824,261501025.64102563,241713113.55311355,1229743.5897435897
1755049828072993,261476849.8168498,241742124.54212454,1293406.5934065934
1755049828073177,261541318.68131867,241737289.37728938,1290989.010989011
1755049828073344,261513113.55311355,241700219.78021976,1216043.956043956
1755049828181254,261596923.07692307,241677655.67765567,1298241.7582417582
1755049828181778,261539706.95970696,241761465.2014652,1251501.8315018315
1755049828182142,261590476.19047618,241789670.3296703,1280512.8205128205
1755049828182330,261551794.87179488,241705860.8058608,1314358.9743589743
1755049828182503,261540512.8205128,241741318.68131867,1342564.1025641025
1755049828182672,261560659.34065932,241730842.4908425,1288571.4285714286
1755049828247652,261554212.45421246,241696190.47619048,1306300.3663003664
1755049828247820,261592087.91208792,241755824.17582417,1311135.5311355311
1755049828247921,261490549.45054945,241786446.8864469,1293406.5934065934
1755049828248124,261650109.8901099,241778388.27838826,1332893.772893773
1755049828248314,261671062.27106225,241808205.12820512,1291794.8717948718
1755049828248501,261674285.7142857,241877509.15750915,1292600.7326007325
1755049828354319,261770989.010989,241805787.54578754,1291794.8717948718
1755049828354637,261766153.84615383,241846886.44688645,1294212.4542124541
1755049828354854,261833040.29304028,241879120.8791209,1275677.6556776557
1755049828355036,261846739.92673993,241894432.23443222,1271648.3516483516
1755049828355216,261895091.57509157,241968571.42857143,1292600.7326007325
1755049828355395,261932967.03296703,241985494.5054945,1239413.9194139193
1755049828445270,261928131.86813188,241987912.08791208,1262783.8827838828
1755049828445564,262073992.67399266,242061245.42124543,1309523.8095238095
1755049828446150,262084468.86446887,242078168.4981685,1336923.076923077
1755049828446288,262124761.9047619,242024981.68498167,1301465.2014652013
1755049828446481,262160219.78021976,242157142.85714287,1375604.3956043955
1755049828446648,262210183.15018314,242159560.43956044,1262783.8827838828
1755049828529407,262175531.13553113,242171648.35164833,1293406.5934065934
1755049828529645,262094945.05494505,242159560.43956044,1341758.2417582418
1755049828529840,261931355.3113553,242020952.3809524,1293406.5934065934
1755049828530020,261779853.47985348,241912161.17216116,1228131.868131868
1755049828530189,261574358.97435898,241777582.41758242,1278095.238095238
1755049828530357,261429304.02930403,241669597.06959707,1292600.7326007325
1755049828638030,261383369.96336997,241596263.73626372,1287765.5677655677
1755049828638320,261284249.08424908,241535018.3150183,1290183.15018315
1755049828638504,261218168.4981685,241507619.04761904,1287765.5677655677
1755049828638878,261164175.8241758,241464102.56410256,1286153.846153846
1755049828639153,261176263.73626372,241468131.86813188,1285347.9853479853
1755049828639339,261136776.55677655,241471355.3113553,1349010.989010989
1755049828722044,261098901.0989011,241411721.6117216,1309523.8095238095
1755049828722369,261102124.54212454,241488278.3882784,1268424.9084249083
1755049828722784,261122271.06227106,241490695.97069597,1367545.7875457874
