Timestamp,data_1,data_2
1755049834594779,1495677.6556776557,1622197.802197802
1755049834594788,1495677.6556776557,1621391.9413919414
1755049834594793,1495677.6556776557,1622197.802197802
1755049834812701,1495677.6556776557,1621391.9413919414
1755049834812713,1494871.7948717948,1621391.9413919414
1755049834812718,1495677.6556776557,1621391.9413919414
1755049834812723,1496483.5164835164,1622197.802197802
1755049834812734,1495677.6556776557,1622197.802197802
1755049834812740,1494871.7948717948,1622197.802197802
1755049835013760,1495677.6556776557,1621391.9413919414
1755049835013767,1495677.6556776557,1622197.802197802
1755049835013770,1495677.6556776557,1621391.9413919414
1755049835013772,1494871.7948717948,1621391.9413919414
1755049835013777,1494871.7948717948,1621391.9413919414
1755049835013780,1495677.6556776557,1621391.9413919414
1755049835228335,1495677.6556776557,1622197.802197802
1755049835228385,1495677.6556776557,1622197.802197802
1755049835228391,1495677.6556776557,1622197.802197802
1755049835228437,1495677.6556776557,1621391.9413919414
1755049835228481,1495677.6556776557,1621391.9413919414
1755049835228487,1495677.6556776557,1621391.9413919414
1755049835445460,1495677.6556776557,1621391.9413919414
1755049835445468,1495677.6556776557,1621391.9413919414
1755049835445471,1496483.5164835164,1621391.9413919414
1755049835445473,1494871.7948717948,1621391.9413919414
1755049835445476,1494871.7948717948,1622197.802197802
1755049835445479,1495677.6556776557,1622197.802197802
1755049835647484,1496483.5164835164,1622197.802197802
1755049835647530,1495677.6556776557,1621391.9413919414
1755049835647543,1494871.7948717948,1622197.802197802
1755049835647549,1495677.6556776557,1622197.802197802
1755049835647554,1495677.6556776557,1622197.802197802
1755049835647559,1495677.6556776557,1621391.9413919414
1755049835864124,1495677.6556776557,1621391.9413919414
1755049835864133,1494871.7948717948,1621391.9413919414
1755049835864137,1495677.6556776557,1621391.9413919414
1755049835864142,1496483.5164835164,1622197.802197802
1755049835864147,1495677.6556776557,1622197.802197802
1755049835864151,1494871.7948717948,1621391.9413919414
1755049836078348,1495677.6556776557,1621391.9413919414
1755049836078394,1495677.6556776557,1621391.9413919414
1755049836078404,1495677.6556776557,1622197.802197802
1755049836078410,1494871.7948717948,1621391.9413919414
1755049836078415,1495677.6556776557,1622197.802197802
1755049836078419,1495677.6556776557,1622197.802197802
1755049836287567,1495677.6556776557,1622197.802197802
1755049836287577,1495677.6556776557,1621391.9413919414
1755049836287582,1495677.6556776557,1621391.9413919414
1755049836287587,1495677.6556776557,1621391.9413919414
1755049836287592,1495677.6556776557,1622197.802197802
1755049836287597,1494871.7948717948,1622197.802197802
1755049836503354,1495677.6556776557,1622197.802197802
1755049836503393,1496483.5164835164,1621391.9413919414
1755049836503401,1495677.6556776557,1622197.802197802
1755049836503405,1494871.7948717948,1621391.9413919414
1755049836503409,1495677.6556776557,1622197.802197802
1755049836503413,1495677.6556776557,1621391.9413919414
1755049836728370,1495677.6556776557,1621391.9413919414
1755049836728404,1494871.7948717948,1621391.9413919414
1755049836728409,1494871.7948717948,1621391.9413919414
1755049836728412,1495677.6556776557,1622197.802197802
1755049836728418,1496483.5164835164,1622197.802197802
1755049836728421,1494871.7948717948,1622197.802197802
1755049836897329,1494871.7948717948,1621391.9413919414
1755049836897342,1495677.6556776557,1622197.802197802
1755049836897348,1496483.5164835164,1621391.9413919414
1755049836897353,1495677.6556776557,1621391.9413919414
1755049836897362,1495677.6556776557,1621391.9413919414
1755049836897367,1494871.7948717948,1621391.9413919414
1755049837128194,1495677.6556776557,1622197.802197802
1755049837128208,1495677.6556776557,1621391.9413919414
1755049837128213,1495677.6556776557,1622197.802197802
1755049837128217,1495677.6556776557,1622197.802197802
1755049837128225,1495677.6556776557,1622197.802197802
1755049837128229,1494871.7948717948,1622197.802197802
1755049837344911,1495677.6556776557,1622197.802197802
1755049837344961,1496483.5164835164,1621391.9413919414
1755049837344968,1496483.5164835164,1622197.802197802
1755049837344973,1494871.7948717948,1622197.802197802
1755049837344981,1494871.7948717948,1622197.802197802
1755049837344985,1495677.6556776557,1622197.802197802
1755049837546643,1496483.5164835164,1621391.9413919414
1755049837546654,1495677.6556776557,1621391.9413919414
1755049837546659,1494871.7948717948,1621391.9413919414
1755049837546663,1495677.6556776557,1621391.9413919414
1755049837546674,1496483.5164835164,1621391.9413919414
1755049837546679,1495677.6556776557,1621391.9413919414
1755049837753010,1495677.6556776557,1621391.9413919414
1755049837753048,1494871.7948717948,1622197.802197802
1755049837753053,1495677.6556776557,1621391.9413919414
1755049837753056,1496483.5164835164,1622197.802197802
1755049837753062,1495677.6556776557,1622197.802197802
1755049837753065,1494871.7948717948,1621391.9413919414
1755049837953162,1494871.7948717948,1621391.9413919414
1755049837953176,1495677.6556776557,1622197.802197802
1755049837953182,1495677.6556776557,1622197.802197802
1755049837953186,1495677.6556776557,1622197.802197802
1755049837953194,1494871.7948717948,1621391.9413919414
1755049837953198,1495677.6556776557,1622197.802197802
1755049838178819,1495677.6556776557,1621391.9413919414
1755049838178855,1495677.6556776557,1622197.802197802
1755049838178860,1495677.6556776557,1621391.9413919414
1755049838178864,1495677.6556776557,1621391.9413919414
1755049838178870,1495677.6556776557,1621391.9413919414
1755049838178873,1495677.6556776557,1622197.802197802
1755049838379968,1495677.6556776557,1621391.9413919414
1755049838379985,1495677.6556776557,1621391.9413919414
1755049838379989,1494871.7948717948,1621391.9413919414
1755049838379994,1494871.7948717948,1621391.9413919414
1755049838380001,1495677.6556776557,1621391.9413919414
1755049838380006,1496483.5164835164,1621391.9413919414
1755049838605069,1495677.6556776557,1621391.9413919414
1755049838605081,1494871.7948717948,1621391.9413919414
1755049838605086,1495677.6556776557,1621391.9413919414
1755049838605090,1495677.6556776557,1621391.9413919414
1755049838605098,1495677.6556776557,1621391.9413919414
1755049838605103,1495677.6556776557,1621391.9413919414
1755049838819672,1494871.7948717948,1622197.802197802
1755049838819714,1495677.6556776557,1621391.9413919414
1755049838819721,1496483.5164835164,1622197.802197802
1755049838819726,1495677.6556776557,1621391.9413919414
1755049838819732,1495677.6556776557,1621391.9413919414
1755049838819736,1495677.6556776557,1622197.802197802
1755049839020056,1495677.6556776557,1621391.9413919414
1755049839020066,1495677.6556776557,1621391.9413919414
1755049839020071,1495677.6556776557,1622197.802197802
1755049839020075,1494871.7948717948,1621391.9413919414
1755049839020080,1495677.6556776557,1621391.9413919414
1755049839020085,1495677.6556776557,1621391.9413919414
1755049839231147,1495677.6556776557,1622197.802197802
1755049839231159,1495677.6556776557,1621391.9413919414
1755049839231163,1495677.6556776557,1621391.9413919414
1755049839231168,1495677.6556776557,1621391.9413919414
1755049839231173,1495677.6556776557,1621391.9413919414
1755049839231177,1496483.5164835164,1622197.802197802
1755049839444995,1496483.5164835164,1621391.9413919414
1755049839444999,1495677.6556776557,1622197.802197802
1755049839445002,1494871.7948717948,1622197.802197802
1755049839445005,1494871.7948717948,1622197.802197802
1755049839445008,1496483.5164835164,1621391.9413919414
1755049839445010,1495677.6556776557,1621391.9413919414
1755049839679821,1494871.7948717948,1622197.802197802
1755049839679832,1494871.7948717948,1621391.9413919414
1755049839679837,1495677.6556776557,1621391.9413919414
1755049839679843,1495677.6556776557,1621391.9413919414
1755049839679850,1495677.6556776557,1621391.9413919414
1755049839679854,1494871.7948717948,1621391.9413919414
1755049839861613,1495677.6556776557,1621391.9413919414
1755049839861621,1496483.5164835164,1621391.9413919414
1755049839861626,1495677.6556776557,1621391.9413919414
1755049839861630,1494871.7948717948,1621391.9413919414
1755049839861635,1494871.7948717948,1621391.9413919414
1755049839861640,1495677.6556776557,1621391.9413919414
1755049840096388,1495677.6556776557,1622197.802197802
1755049840096399,1494871.7948717948,1621391.9413919414
1755049840096404,1495677.6556776557,1622197.802197802
1755049840096408,1495677.6556776557,1622197.802197802
1755049840096416,1495677.6556776557,1622197.802197802
1755049840096421,1494871.7948717948,1622197.802197802
1755049840294585,1495677.6556776557,1622197.802197802
1755049840294635,1495677.6556776557,1621391.9413919414
1755049840294645,1494871.7948717948,1621391.9413919414
1755049840294650,1495677.6556776557,1621391.9413919414
1755049840294663,1496483.5164835164,1621391.9413919414
1755049840294668,1496483.5164835164,1621391.9413919414
1755049840513355,1494871.7948717948,1621391.9413919414
1755049840513368,1494871.7948717948,1621391.9413919414
1755049840513373,1495677.6556776557,1621391.9413919414
1755049840513377,1496483.5164835164,1621391.9413919414
1755049840513385,1495677.6556776557,1621391.9413919414
1755049840513389,1494871.7948717948,1622197.802197802
1755049840699272,1495677.6556776557,1621391.9413919414
1755049840699305,1495677.6556776557,1621391.9413919414
1755049840699311,1495677.6556776557,1621391.9413919414
1755049840699316,1495677.6556776557,1621391.9413919414
1755049840699324,1495677.6556776557,1621391.9413919414
1755049840699329,1495677.6556776557,1622197.802197802
1755049840915272,1496483.5164835164,1622197.802197802
1755049840915283,1495677.6556776557,1621391.9413919414
1755049840915287,1494871.7948717948,1621391.9413919414
1755049840915292,1494871.7948717948,1621391.9413919414
1755049840915299,1495677.6556776557,1621391.9413919414
1755049840915304,1495677.6556776557,1621391.9413919414
1755049841120425,1495677.6556776557,1621391.9413919414
1755049841120438,1495677.6556776557,1622197.802197802
1755049841120443,1495677.6556776557,1621391.9413919414
1755049841120447,1495677.6556776557,1621391.9413919414
1755049841120455,1495677.6556776557,1621391.9413919414
1755049841120460,1496483.5164835164,1621391.9413919414
1755049841346967,1495677.6556776557,1622197.802197802
1755049841346981,1494871.7948717948,1622197.802197802
1755049841346985,1494871.7948717948,1622197.802197802
1755049841346990,1496483.5164835164,1621391.9413919414
1755049841346998,1495677.6556776557,1621391.9413919414
1755049841347002,1495677.6556776557,1621391.9413919414
1755049841561419,1494871.7948717948,1622197.802197802
1755049841561431,1495677.6556776557,1621391.9413919414
1755049841561435,1496483.5164835164,1622197.802197802
1755049841561440,1495677.6556776557,1621391.9413919414
1755049841561863,1494871.7948717948,1621391.9413919414
1755049841561867,1495677.6556776557,1622197.802197802
1755049841766408,1496483.5164835164,1622197.802197802
1755049841766419,1495677.6556776557,1622197.802197802
1755049841766426,1494871.7948717948,1621391.9413919414
1755049841766431,1494871.7948717948,1621391.9413919414
1755049841766439,1495677.6556776557,1621391.9413919414
1755049841766443,1496483.5164835164,1622197.802197802
1755049841977437,1495677.6556776557,1621391.9413919414
1755049841977708,1495677.6556776557,1621391.9413919414
1755049841977961,1494871.7948717948,1621391.9413919414
1755049841977967,1495677.6556776557,1622197.802197802
1755049841978017,1495677.6556776557,1622197.802197802
1755049841978048,1495677.6556776557,1621391.9413919414
1755049842193383,1495677.6556776557,1621391.9413919414
1755049842193394,1495677.6556776557,1622197.802197802
1755049842193399,1495677.6556776557,1621391.9413919414
1755049842193403,1495677.6556776557,1622197.802197802
1755049842193409,1496483.5164835164,1621391.9413919414
1755049842193413,1495677.6556776557,1621391.9413919414
1755049842415440,1495677.6556776557,1622197.802197802
1755049842415496,1495677.6556776557,1621391.9413919414
1755049842415506,1496483.5164835164,1621391.9413919414
1755049842415511,1496483.5164835164,1621391.9413919414
1755049842415516,1495677.6556776557,1621391.9413919414
1755049842415522,1494871.7948717948,1621391.9413919414
1755049842610939,1495677.6556776557,1622197.802197802
1755049842610947,1496483.5164835164,1622197.802197802
1755049842610952,1495677.6556776557,1621391.9413919414
1755049842610956,1494065.934065934,1622197.802197802
1755049842610962,1495677.6556776557,1622197.802197802
1755049842610966,1495677.6556776557,1622197.802197802
1755049842819515,1495677.6556776557,1621391.9413919414
1755049842819522,1494871.7948717948,1621391.9413919414
1755049842819525,1494871.7948717948,1622197.802197802
1755049842819528,1495677.6556776557,1622197.802197802
1755049842819531,1496483.5164835164,1622197.802197802
1755049842819534,1495677.6556776557,1621391.9413919414
1755049843047153,1494871.7948717948,1621391.9413919414
1755049843047165,1495677.6556776557,1621391.9413919414
1755049843047168,1495677.6556776557,1622197.802197802
1755049843047171,1495677.6556776557,1621391.9413919414
1755049843047174,1495677.6556776557,1621391.9413919414
1755049843047176,1495677.6556776557,1621391.9413919414
1755049843247581,1495677.6556776557,1621391.9413919414
1755049843247627,1495677.6556776557,1621391.9413919414
1755049843247637,1494871.7948717948,1622197.802197802
1755049843247642,1495677.6556776557,1621391.9413919414
1755049843247648,1496483.5164835164,1621391.9413919414
1755049843247653,1495677.6556776557,1621391.9413919414
1755049843482084,1495677.6556776557,1621391.9413919414
1755049843482254,1495677.6556776557,1621391.9413919414
1755049843482262,1496483.5164835164,1622197.802197802
1755049843482265,1494871.7948717948,1621391.9413919414
1755049843482270,1494871.7948717948,1622197.802197802
1755049843482273,1495677.6556776557,1621391.9413919414
1755049843677810,1496483.5164835164,1621391.9413919414
1755049843677849,1495677.6556776557,1621391.9413919414
1755049843677853,1494871.7948717948,1622197.802197802
