Timestamp,data_1,data_2,data_3
1755049816042763,-0.31402587890625,-2.6617431640625,0.157012939453125
1755049816042766,-0.306549072265625,-2.49725341796875,0.351409912109375
1755049816042769,-0.3289794921875,-2.130889892578125,0.299072265625
1755049816071697,-0.43365478515625,-1.9140625,0.216827392578125
1755049816071703,-0.456085205078125,-1.966400146484375,0.276641845703125
1755049816071707,-0.231781005859375,-2.250518798828125,0.246734619140625
1755049816159198,-0.186920166015625,-2.340240478515625,0.186920166015625
1755049816159251,-0.19439697265625,-2.37762451171875,0.007476806640625
1755049816159260,-0.291595458984375,-2.325286865234375,-0.2093505859375
1755049816193865,-0.396270751953125,-2.340240478515625,-0.186920166015625
1755049816193906,-0.46356201171875,-2.332763671875,-0.112152099609375
1755049816193912,-0.590667724609375,-2.235565185546875,-0.171966552734375
1755049816278422,-0.844879150390625,-2.071075439453125,-0.19439697265625
1755049816278427,-0.79254150390625,-1.92901611328125,0.059814453125
1755049816278431,-0.321502685546875,-1.7047119140625,0.201873779296875
1755049816343527,0.276641845703125,-1.921539306640625,0.418701171875
1755049816343566,0.2093505859375,-2.31781005859375,0.3887939453125
1755049816343572,-0.49346923828125,-2.489776611328125,-0.2691650390625
1755049816378547,-0.874786376953125,-2.2430419921875,-0.411224365234375
1755049816378552,-0.7177734375,-1.89910888671875,-0.04486083984375
1755049816378556,-0.43365478515625,-1.966400146484375,0.2691650390625
1755049816426707,-0.246734619140625,-2.04864501953125,0.306549072265625
1755049816426777,-0.179443359375,-1.92901611328125,0.19439697265625
1755049816426787,-0.291595458984375,-1.921539306640625,-0.007476806640625
1755049816492480,-0.28411865234375,-1.9439697265625,-0.25421142578125
1755049816492518,-0.28411865234375,-2.190704345703125,-0.201873779296875
1755049816492525,-0.530853271484375,-2.4822998046875,-0.31402587890625
1755049816552684,-0.59814453125,-2.280426025390625,-0.306549072265625
1755049816552690,-0.231781005859375,-2.115936279296875,-0.01495361328125
1755049816552694,-0.19439697265625,-2.13836669921875,0.007476806640625
1755049816601910,-0.538330078125,-2.3626708984375,-0.291595458984375
1755049816601948,-0.7476806640625,-2.624359130859375,-0.500946044921875
1755049816601954,-0.755157470703125,-2.549591064453125,-0.321502685546875
1755049816653216,-0.530853271484375,-2.429962158203125,-0.186920166015625
1755049816653222,-0.351409912109375,-2.16827392578125,-0.2093505859375
1755049816653226,-0.28411865234375,-2.071075439453125,-0.157012939453125
1755049816711584,-0.261688232421875,-2.220611572265625,-0.07476806640625
1755049816711589,-0.418701171875,-2.265472412109375,0.037384033203125
1755049816711593,-0.575714111328125,-2.325286865234375,0.1495361328125
1755049816785932,-0.500946044921875,-2.4822998046875,0.179443359375
1755049816785942,-0.478515625,-2.51220703125,-0.067291259765625
1755049816785946,-0.456085205078125,-2.444915771484375,-0.216827392578125
1755049816836519,-0.35888671875,-2.130889892578125,-0.157012939453125
1755049816836524,-0.201873779296875,-2.011260986328125,0.112152099609375
1755049816836529,-0.0299072265625,-2.026214599609375,0.28411865234375
1755049816910281,-0.04486083984375,-2.041168212890625,0.19439697265625
1755049816910322,-0.291595458984375,-1.973876953125,0.142059326171875
1755049816910332,-0.4486083984375,-1.936492919921875,0.0299072265625
1755049816943354,-0.485992431640625,-2.13836669921875,-0.022430419921875
1755049816943389,-0.680389404296875,-2.0635986328125,-0.059814453125
1755049816943395,-0.785064697265625,-2.190704345703125,-0.07476806640625
1755049817011725,-0.538330078125,-1.891632080078125,-0.022430419921875
1755049817011730,0.179443359375,-1.772003173828125,0.201873779296875
1755049817011734,0.441131591796875,-0,0.37384033203125
1755049817069585,-0.16448974609375,-1.936492919921875,0.022430419921875
1755049817069593,-0.59814453125,-2.22808837890625,-0.112152099609375
1755049817069597,-0.755157470703125,-2.115936279296875,-0.052337646484375
1755049817128148,-0.49346923828125,-2.0635986328125,0.07476806640625
1755049817128153,-0.067291259765625,-2.056121826171875,0.201873779296875
1755049817128158,-0.007476806640625,-1.951446533203125,0.28411865234375
1755049817178381,-0.022430419921875,-1.936492919921875,0.321502685546875
1755049817178404,-0.171966552734375,-2.056121826171875,0.201873779296875
1755049817178408,-0.321502685546875,-2.325286865234375,0.142059326171875
1755049817235474,-0.575714111328125,-2.549591064453125,-0.112152099609375
1755049817235506,-0.76263427734375,-2.220611572265625,-0.276641845703125
1755049817235516,-0.28411865234375,-2.041168212890625,-0.059814453125
1755049817286809,-0.037384033203125,-2.093505859375,0.13458251953125
1755049817286814,-0.25421142578125,-2.130889892578125,-0.097198486328125
1755049817286819,-0.5084228515625,-2.093505859375,-0.35888671875
1755049817343755,-0.657958984375,-2.086029052734375,-0.46356201171875
1755049817343760,-0.49346923828125,-2.1533203125,-0.500946044921875
1755049817343764,-0.366363525390625,-2.213134765625,-0.575714111328125
1755049817425898,-0.31402587890625,-2.22808837890625,-0.43365478515625
1755049817425937,-0.246734619140625,-2.28790283203125,-0.10467529296875
1755049817425943,-0.201873779296875,-2.3626708984375,0.097198486328125
1755049817475897,-0.2392578125,-2.370147705078125,0.097198486328125
1755049817475933,-0.306549072265625,-2.2430419921875,-0
1755049817475938,-0.381317138671875,-2.160797119140625,-0
1755049817542565,-0.381317138671875,-2.100982666015625,-0.097198486328125
1755049817542570,-0.3887939453125,-2.041168212890625,-0.157012939453125
1755049817542574,-0.28411865234375,-2.13836669921875,-0.01495361328125
1755049817578339,-0.16448974609375,-2.041168212890625,0.097198486328125
1755049817578344,-0.19439697265625,-2.16827392578125,0.231781005859375
1755049817578351,-0.366363525390625,-2.235565185546875,0.19439697265625
1755049817627052,-0.396270751953125,-2.130889892578125,0.179443359375
1755049817627058,-0.4486083984375,-2.071075439453125,-0
1755049817627063,-0.43365478515625,-2.213134765625,0.052337646484375
1755049817708416,-0.471038818359375,-2.27294921875,0.01495361328125
1755049817708453,-0.665435791015625,-2.415008544921875,0.007476806640625
1755049817708459,-0.620574951171875,-2.22808837890625,-0.097198486328125
1755049817760747,-0.22430419921875,-1.951446533203125,-0.127105712890625
1755049817760788,0.35888671875,-2.213134765625,0.216827392578125
1755049817761309,0.276641845703125,-2.31781005859375,0.351409912109375
1755049817826855,-0.34393310546875,-2.37762451171875,0.13458251953125
1755049817826860,-0.814971923828125,-2.415008544921875,-0.13458251953125
1755049817826864,-0.740203857421875,-2.4224853515625,-0.142059326171875
1755049817860729,-0.2392578125,-2.489776611328125,-0.112152099609375
1755049817860739,0.067291259765625,-2.392578125,0.0299072265625
1755049817860744,-0.052337646484375,-2.280426025390625,0.07476806640625
1755049817927967,-0.246734619140625,-2.22808837890625,0.10467529296875
1755049817927970,-0.31402587890625,-2.1832275390625,0.07476806640625
1755049817927973,-0.411224365234375,-2.325286865234375,-0.0897216796875
1755049817985630,-0.6878662109375,-2.4224853515625,-0.336456298828125
1755049817985675,-0.657958984375,-2.549591064453125,-0.336456298828125
1755049817985686,-0.231781005859375,-2.400054931640625,0.007476806640625
1755049818036729,-0.07476806640625,-2.265472412109375,0.261688232421875
1755049818036735,-0.321502685546875,-2.130889892578125,0.059814453125
1755049818036740,-0.515899658203125,-2.190704345703125,-0.246734619140625
1755049818088113,-0.70281982421875,-2.295379638671875,-0.396270751953125
1755049818088118,-0.590667724609375,-2.355194091796875,-0.411224365234375
1755049818088122,-0.25421142578125,-2.27294921875,-0.299072265625
1755049818160001,-0.0897216796875,-2.205657958984375,-0.067291259765625
1755049818160038,-0.11962890625,-2.07855224609375,0.127105712890625
1755049818160047,-0.10467529296875,-2.04864501953125,0.16448974609375
1755049818217390,-0.276641845703125,-2.1533203125,0.10467529296875
1755049818217430,-0.46356201171875,-2.22808837890625,0.01495361328125
1755049818217436,-0.500946044921875,-2.235565185546875,-0.10467529296875
1755049818293174,-0.478515625,-2.250518798828125,-0.059814453125
1755049818293197,-0.441131591796875,-2.250518798828125,-0.037384033203125
1755049818293202,-0.35888671875,-2.145843505859375,-0.037384033203125
1755049818320693,-0.321502685546875,-2.3028564453125,-0.097198486328125
1755049818320698,-0.246734619140625,-2.250518798828125,-0.142059326171875
1755049818320703,-0.231781005859375,-2.086029052734375,-0.0299072265625
1755049818393465,-0.336456298828125,-2.071075439453125,0.13458251953125
1755049818393496,-0.471038818359375,-2.22808837890625,0.11962890625
1755049818393502,-0.5682373046875,-2.34771728515625,0.097198486328125
1755049818444876,-0.5084228515625,-2.4224853515625,0.037384033203125
1755049818444881,-0.49346923828125,-2.415008544921875,-0.127105712890625
1755049818444886,-0.7476806640625,-2.609405517578125,-0.299072265625
1755049818494837,-0.770111083984375,-2.51220703125,-0.40374755859375
1755049818494941,-0.306549072265625,-2.28790283203125,-0.2691650390625
1755049818495011,0.2093505859375,-2.250518798828125,-0.01495361328125
1755049818558625,-0.19439697265625,-2.4224853515625,-0.157012939453125
1755049818558627,-0.964508056640625,-2.699127197265625,-0.418701171875
1755049818558630,-1.30096435546875,-2.73651123046875,-0.530853271484375
1755049818628676,-1.0467529296875,-2.67669677734375,-0.299072265625
1755049818628681,-0.538330078125,-2.452392578125,-0.142059326171875
1755049818628689,-0.276641845703125,-2.28790283203125,0.0299072265625
1755049818675667,-0.441131591796875,-2.25799560546875,0.007476806640625
1755049818675706,-0.620574951171875,-2.1832275390625,0.082244873046875
1755049818675716,-0.6280517578125,-2.1533203125,0.142059326171875
1755049818734620,-0.58319091796875,-2.325286865234375,0.142059326171875
1755049818734658,-0.67291259765625,-2.16827392578125,-0.22430419921875
1755049818734667,-0.43365478515625,-1.98883056640625,-0.336456298828125
1755049818795390,-0.082244873046875,-2.03369140625,0.01495361328125
1755049818795396,-0.10467529296875,-2.03369140625,0.216827392578125
1755049818795400,-0.500946044921875,-2.07855224609375,0.186920166015625
1755049818852061,-0.874786376953125,-2.220611572265625,-0
1755049818852067,-0.82244873046875,-2.340240478515625,-0.157012939453125
1755049818852072,-0.418701171875,-2.205657958984375,-0.1495361328125
1755049818900889,-0.11962890625,-0,0.059814453125
1755049818900903,-0.01495361328125,-1.876678466796875,0.059814453125
1755049818900908,0.022430419921875,-1.876678466796875,0.052337646484375
1755049818977095,-0.276641845703125,-2.04864501953125,-0.01495361328125
1755049818977124,-0.471038818359375,-2.27294921875,-0.097198486328125
1755049818977128,-0.530853271484375,-2.355194091796875,-0.059814453125
1755049819027981,-0.5084228515625,-2.43743896484375,-0.142059326171875
1755049819028019,-0.411224365234375,-2.2430419921875,-0.396270751953125
1755049819028024,-0.306549072265625,-2.130889892578125,-0.605621337890625
1755049819086486,-0.411224365234375,-2.10845947265625,-0.650482177734375
1755049819086491,-0.306549072265625,-1.98883056640625,-0.530853271484375
1755049819086495,-0.13458251953125,-2.265472412109375,-0.366363525390625
1755049819135300,-0.22430419921875,-2.340240478515625,-0.2691650390625
1755049819135305,-0.43365478515625,-2.310333251953125,-0.19439697265625
1755049819135309,-0.471038818359375,-2.265472412109375,-0.179443359375
1755049819185503,-0.418701171875,-2.28790283203125,-0.037384033203125
1755049819185506,-0.5682373046875,-2.100982666015625,0.052337646484375
1755049819185509,-0.755157470703125,-2.093505859375,-0.022430419921875
1755049819268422,-0.76263427734375,-2.0037841796875,-0.052337646484375
1755049819268467,-0.366363525390625,-1.83929443359375,0.10467529296875
1755049819268474,-0.059814453125,-2.19818115234375,0.186920166015625
1755049819318863,-0.336456298828125,-2.79632568359375,-0.0299072265625
1755049819318869,-0.79254150390625,-2.94586181640625,-0.246734619140625
1755049819318873,-0.8074951171875,-2.788848876953125,-0.201873779296875
1755049819377997,-0.418701171875,-2.27294921875,-0.052337646484375
1755049819378002,-0.097198486328125,-1.92901611328125,0.01495361328125
1755049819378006,-0.097198486328125,-1.9140625,0.022430419921875
1755049819410661,-0.426177978515625,-2.190704345703125,-0.157012939453125
1755049819410666,-0.695343017578125,-2.220611572265625,-0.2093505859375
1755049819410670,-0.777587890625,-2.22808837890625,-0.11962890625
1755049819492942,-0.7476806640625,-2.325286865234375,-0.231781005859375
1755049819492983,-0.8074951171875,-2.205657958984375,-0.426177978515625
1755049819492990,-0.620574951171875,-2.27294921875,-0.605621337890625
1755049819560723,-0.351409912109375,-2.370147705078125,-0.49346923828125
1755049819560726,-0.351409912109375,-2.4224853515625,-0.46356201171875
1755049819560729,-0.657958984375,-2.415008544921875,-0.76263427734375
1755049819593144,-0.70281982421875,-2.16827392578125,-0.897216796875
1755049819593150,-0.5682373046875,-2.220611572265625,-0.755157470703125
1755049819593154,-0.381317138671875,-2.190704345703125,-0.55328369140625
1755049819666726,-0.22430419921875,-2.130889892578125,-0.366363525390625
1755049819666773,-0.2691650390625,-2.115936279296875,-0.22430419921875
1755049819666785,-0.43365478515625,-2.355194091796875,0.04486083984375
1755049819718197,-0.46356201171875,-2.519683837890625,0.351409912109375
1755049819718234,-0.500946044921875,-2.504730224609375,0.485992431640625
1755049819718241,-0.590667724609375,-2.295379638671875,0.478515625
1755049819775295,-0.5682373046875,-2.175750732421875,0.25421142578125
1755049819775325,-0.500946044921875,-2.1832275390625,0.067291259765625
1755049819775330,-0.25421142578125,-2.22808837890625,-0.13458251953125
1755049819829238,-0.2093505859375,-2.190704345703125,-0.28411865234375
1755049819829243,-0.2392578125,-2.213134765625,-0.31402587890625
1755049819829248,-0.22430419921875,-2.115936279296875,-0.35888671875
1755049819876889,-0.112152099609375,-2.115936279296875,-0.231781005859375
1755049819876894,-0.261688232421875,-2.03369140625,-0.2093505859375
1755049819876899,-0.620574951171875,-1.951446533203125,-0.097198486328125
1755049819958946,-0.73272705078125,-1.786956787109375,0.007476806640625
1755049819958973,-0.456085205078125,-1.921539306640625,0.01495361328125
1755049819958977,-0.381317138671875,-2.28790283203125,-0.052337646484375
1755049820009784,-0.40374755859375,-2.579498291015625,-0.37384033203125
1755049820009814,-0.620574951171875,-2.624359130859375,-0.43365478515625
1755049820009821,-0.5084228515625,-2.40753173828125,-0.28411865234375
1755049820059542,-0.31402587890625,-2.04864501953125,-0.10467529296875
1755049820059546,-0.11962890625,-2.041168212890625,0.01495361328125
1755049820059550,-0.2093505859375,-2.370147705078125,-0.10467529296875
1755049820111478,-0.46356201171875,-2.6019287109375,-0.16448974609375
1755049820111499,-0.665435791015625,-2.609405517578125,-0.082244873046875
1755049820111504,-0.545806884765625,-2.43743896484375,0.13458251953125
1755049820160341,-0.59814453125,-2.37762451171875,0.052337646484375
1755049820160347,-0.829925537109375,-2.31781005859375,-0.16448974609375
