Timestamp,PacketType,Data
1755049360886840,PPG,"317308498.16849816,279672380.95238096,1650402.9304029304"
1755049360886918,PPG,"317202124.5421245,279554725.27472526,1623809.5238095238"
1755049360886995,PPG,"317116703.2967033,279549084.24908423,1647985.347985348"
1755049360890014,EEG,"1591.1721611721612,606.4102564102565,917.8754578754579,1480.7692307692307,1275.2747252747254,838.0952380952381"
1755049360893920,EEG,"601.5750915750916,1123.3699633699634,770,415.42124542124543,832.0512820512821,839.7069597069598"
1755049360897826,EEG,"0,1551.6849816849817,685.7875457875458,0,501.64835164835165,794.981684981685"
1755049360901732,EEG,"803.8461538461539,1251.098901098901,705.1282051282052,683.3699633699634,695.054945054945,817.948717948718"
1755049360905638,EEG,"1650,0,730.9157509157509,1650,724.8717948717949,875.5677655677656"
1755049360908482,GYRO,"0.76263427734375,-7.28240966796875,-6.86370849609375"
1755049360908505,GYRO,"2.699127197265625,-6.377716064453125,-6.856231689453125"
1755049360908509,GYRO,"4.59075927734375,-4.822540283203125,-6.9384765625"
1755049360908515,ACCELEROMETER,"-0.1175537109375,-0.10101318359375,0.988037109375"
1755049360908520,ACCELEROMETER,"-0.1214599609375,-0.09197998046875,0.9940185546875"
1755049360908523,ACCELEROMETER,"-0.12139892578125,-0.08953857421875,1.002197265625"
1755049360909544,EEG,"1650,469.4139194139194,724.8717948717949,1628.2417582417584,875.1648351648352,859.4505494505495"
1755049360913450,EEG,"761.5384615384615,1307.912087912088,838.901098901099,622.9304029304029,987.1794871794872,826.4102564102565"
1755049360917356,EEG,"0,1440.0732600732601,908.2051282051282,0,763.956043956044,836.4835164835165"
1755049360921262,EEG,"691.8315018315019,1447.7289377289378,789.3406593406594,679.3406593406594,692.6373626373627,821.5750915750916"
1755049360925168,EEG,"1644.3589743589744,516.1538461538462,706.3369963369963,1642.3443223443223,702.7106227106227,807.8754578754579"
1755049360929074,EEG,"1650,713.1868131868132,752.6739926739926,1650,976.3003663003664,803.8461538461539"
1755049360932980,EEG,"956.1538461538462,1429.5970695970695,961.3919413919414,885.6410256410256,1200.3296703296703,786.1172161172161"
1755049360936886,EEG,"0,1370.7692307692307,1007.7289377289378,0,985.970695970696,813.1135531135532"
1755049360940792,EEG,"524.6153846153846,1370.7692307692307,751.8681318681319,510.51282051282055,668.8644688644689,830.0366300366301"
1755049360944698,EEG,"1596.0073260073261,649.1208791208792,687.3992673992674,1585.934065934066,719.6336996336996,809.0842490842491"
1755049360948604,EEG,"1650,569.7435897435897,738.5714285714286,1650,865.8974358974359,813.5164835164835"
1755049360950474,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360950504,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360950512,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360950516,DRL_REF,"1491648.3516483516,1621391.9413919414"
1755049360950519,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360950523,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049360952510,EEG,"979.92673992674,1193.076923076923,766.3736263736264,940.4395604395605,844.945054945055,870.7326007326008"
1755049360956416,EEG,"0,1391.7216117216117,850.989010989011,0,672.0879120879121,819.5604395604396"
1755049360960322,EEG,"452.0879120879121,1415.897435897436,809.0842490842491,410.989010989011,666.8498168498169,782.0879120879121"
1755049360964228,EEG,"1560.5494505494505,514.945054945055,783.2967032967033,1529.1208791208792,674.5054945054945,789.3406593406594"
1755049360968134,EEG,"1650,483.1135531135531,775.2380952380953,1650,901.7582417582418,804.2490842490843"
1755049360971897,GYRO,"6.56463623046875,-3.0206298828125,-6.83380126953125"
1755049360971920,GYRO,"8.134765625,-1.74957275390625,-6.243133544921875"
1755049360971924,GYRO,"9.263763427734375,-0.9869384765625,-5.674896240234375"
1755049360971931,ACCELEROMETER,"-0.11810302734375,-0.096435546875,0.99053955078125"
1755049360971985,ACCELEROMETER,"-0.12286376953125,-0.0958251953125,0.9827880859375"
1755049360971992,ACCELEROMETER,"-0.1219482421875,-0.0889892578125,0.97125244140625"
1755049360972013,PPG,"316995824.17582417,279508791.2087912,1648791.2087912087"
1755049360972040,EEG,"996.0439560439561,1121.3553113553114,830.4395604395604,988.7912087912089,999.2673992673992,834.8717948717949"
1755049360972202,PPG,"316976483.5164835,279412087.9120879,1586739.9267399267"
1755049360972315,PPG,"316923296.7032967,279289597.06959707,1627838.8278388279"
1755049360972424,PPG,"316910402.93040293,279379853.47985345,1653626.3736263735"
1755049360972546,PPG,"316950695.970696,279373406.59340656,1644761.9047619046"
1755049360972653,PPG,"316918461.5384615,279292014.6520147,1646373.6263736263"
1755049360975946,EEG,"0,1461.4285714285716,949.3040293040293,0,985.970695970696,803.040293040293"
1755049360979852,EEG,"259.0842490842491,1196.3003663003662,1035.128205128205,237.72893772893772,1160.03663003663,767.985347985348"
1755049360983758,EEG,"1398.1684981684982,315.4945054945055,1027.8754578754579,1375.2014652014652,1218.8644688644688,784.9084249084249"
1755049360987664,EEG,"1650,131.75824175824175,712.3809523809524,1650,729.3040293040293,792.5641025641025"
1755049360991570,EEG,"960.5860805860806,359.010989010989,540.3296703296703,955.7509157509157,447.25274725274727,832.0512820512821"
1755049360995476,EEG,"0,1256.739926739927,741.7948717948718,0,672.4908424908425,836.4835164835165"
1755049360999382,EEG,"17.326007326007325,1228.1318681318683,818.7545787545788,13.296703296703297,655.1648351648352,818.7545787545788"
1755049361003288,EEG,"1045.6043956043957,263.1135531135531,842.9304029304029,1033.919413919414,726.4835164835165,851.3919413919414"
1755049361007194,EEG,"1650,93.47985347985349,781.2820512820513,1650,762.7472527472528,847.3626373626374"
1755049361011100,EEG,"1015.7875457875458,190.58608058608058,778.0586080586081,1010.5494505494506,728.0952380952381,823.1868131868132"
1755049361015006,EEG,"0,1032.7106227106228,821.1721611721612,0,655.1648351648352,809.0842490842491"
1755049361018912,EEG,"0,1120.952380952381,828.021978021978,0,570.1465201465202,782.4908424908425"
1755049361022818,EEG,"841.7216117216118,298.57142857142856,938.8278388278388,853.8095238095239,939.6336996336996,804.2490842490843"
1755049361026724,EEG,"1650,128.13186813186815,1008.9377289377289,1650,1261.5750915750916,845.3479853479854"
1755049361030630,EEG,"1155.2014652014652,259.0842490842491,1000.0732600732601,1172.930402930403,1249.0842490842492,841.3186813186813"
1755049361034536,EEG,"74.13919413919415,912.2344322344322,813.919413919414,82.6007326007326,728.901098901099,825.2014652014652"
1755049361036137,GYRO,"10.1983642578125,-0.755157470703125,-5.420684814453125"
1755049361036140,GYRO,"11.073150634765625,-0.590667724609375,-5.301055908203125"
1755049361036143,GYRO,"11.985321044921875,-0.46356201171875,-5.4730224609375"
1755049361036148,ACCELEROMETER,"-0.1268310546875,-0.07659912109375,0.970458984375"
1755049361036153,ACCELEROMETER,"-0.12969970703125,-0.0711669921875,0.97711181640625"
1755049361036157,ACCELEROMETER,"-0.1307373046875,-0.06658935546875,0.9720458984375"
1755049361038442,EEG,"0,1485.2014652014652,677.3260073260074,0,460.1465201465202,815.1282051282052"
1755049361042348,EEG,"686.996336996337,726.4835164835165,796.5934065934066,699.8901098901099,701.0989010989011,819.5604395604396"
1755049361046254,EEG,"1650,37.06959706959707,825.2014652014652,1650,889.6703296703297,882.014652014652"
1755049361050160,EEG,"1153.5897435897436,66.48351648351648,778.8644688644689,1217.2527472527472,759.1208791208792,879.1941391941392"
1755049361054066,EEG,"57.61904761904762,1091.1355311355312,714.7985347985348,96.7032967032967,560.0732600732601,801.4285714285714"
1755049361057972,EEG,"0,1650,842.1245421245421,0,678.5347985347986,795.7875457875458"
1755049361061878,EEG,"644.2857142857143,980.7326007326008,907.3992673992674,666.4468864468864,749.4505494505495,809.4871794871796"
1755049361065784,EEG,"1650,185.75091575091577,754.6886446886447,1650,618.901098901099,791.3553113553114"
1755049361069690,EEG,"1450.1465201465203,672.0879120879121,723.6630036630037,1541.2087912087914,900.952380952381,826.4102564102565"
1755049361073596,EEG,"335.23809523809524,1278.901098901099,960.5860805860806,463.7728937728938,1246.2637362637363,816.7399267399268"
1755049361077502,EEG,"0,1450.952380952381,1112.0879120879122,0,1238.2051282051282,768.3882783882784"
1755049361079782,PPG,"316886227.1062271,279337948.71794873,1643956.043956044"
1755049361079941,PPG,"316860439.5604395,279339560.4395604,1644761.9047619046"
1755049361080052,PPG,"316941025.64102566,279292014.6520147,1692307.6923076923"
1755049361080149,PPG,"316863663.003663,279388717.94871795,1677802.1978021977"
1755049361080241,PPG,"316862857.14285713,279389523.8095238,1644761.9047619046"
1755049361080334,PPG,"316886227.1062271,279375824.17582417,1652014.652014652"
1755049361080442,GYRO,"12.733001708984375,-0.897216796875,-5.465545654296875"
1755049361080454,GYRO,"13.361053466796875,-1.79443359375,-5.121612548828125"
1755049361080457,GYRO,"13.92181396484375,-3.0804443359375,-3.9776611328125"
1755049361080462,ACCELEROMETER,"-0.1295166015625,-0.061767578125,0.96417236328125"
1755049361080467,ACCELEROMETER,"-0.12408447265625,-0.0577392578125,0.96527099609375"
1755049361080470,ACCELEROMETER,"-0.119384765625,-0.0535888671875,0.97491455078125"
1755049361081408,EEG,"653.956043956044,1077.032967032967,947.6923076923077,670.0732600732601,1050.4395604395604,804.6520146520147"
1755049361085314,EEG,"1650,240.54945054945057,785.7142857142858,1650,950.1098901098901,821.5750915750916"
1755049361089220,EEG,"1483.992673992674,240.95238095238096,709.5604395604396,1618.1684981684982,848.1684981684982,821.5750915750916"
1755049361093126,EEG,"394.0659340659341,1288.5714285714287,608.4249084249085,599.5604395604396,697.0695970695971,834.8717948717949"
1755049361097032,EEG,"0,1650,652.7472527472528,0,577.3992673992674,850.5860805860806"
1755049361100938,EEG,"620.9157509157509,1209.1941391941393,708.3516483516484,638.6446886446887,596.3369963369963,840.5128205128206"
1755049361104844,EEG,"1635.0915750915751,120.07326007326007,807.8754578754579,1628.2417582417584,752.2710622710623,829.6336996336996"
1755049361108750,EEG,"1650,245.3846153846154,769.5970695970697,1650,757.5091575091575,809.8901098901099"
1755049361112656,EEG,"738.5714285714286,1046.8131868131868,667.2527472527473,860.2564102564103,563.2967032967033,801.8315018315019"
1755049361116562,EEG,"0,1534.7619047619048,833.6630036630037,0,793.7728937728938,758.7179487179487"
1755049361120468,EEG,"561.6849816849817,1274.871794871795,1079.85347985348,560.0732600732601,1228.937728937729,762.3443223443223"
1755049361124374,EEG,"1604.065934065934,166.00732600732601,964.6153846153846,1603.2600732600733,986.3736263736264,823.1868131868132"
1755049361128280,EEG,"1650,185.34798534798534,641.0622710622711,1650,643.8827838827839,848.974358974359"
1755049361132186,EEG,"884.0293040293041,1068.1684981684982,603.992673992674,965.4212454212454,652.3443223443223,851.7948717948718"
1755049361136092,EEG,"0,1496.4835164835165,782.4908424908425,0,650.3296703296703,823.5897435897436"
1755049361139998,EEG,"359.010989010989,1537.1794871794873,875.1648351648352,348.13186813186815,714.3956043956044,724.8717948717949"
1755049361143904,EEG,"1483.5897435897436,836.4835164835165,852.6007326007326,1481.5750915750916,821.978021978022,754.2857142857143"
1755049361143996,GYRO,"13.8470458984375,-4.912261962890625,-2.5421142578125"
1755049361144035,GYRO,"13.047027587890625,-7.1478271484375,-1.12152099609375"
1755049361144043,GYRO,"11.626434326171875,-9.16656494140625,0.67291259765625"
1755049361144052,ACCELEROMETER,"-0.10809326171875,-0.0386962890625,0.966064453125"
1755049361144060,ACCELEROMETER,"-0.09832763671875,-0.032958984375,0.9637451171875"
1755049361144065,ACCELEROMETER,"-0.09381103515625,-0.024169921875,0.97503662109375"
1755049361147810,EEG,"1650,0,786.5201465201466,1650,822.7838827838829,864.6886446886447"
1755049361151716,EEG,"937.2161172161173,556.4468864468864,803.4432234432235,971.0622710622711,800.6227106227107,857.032967032967"
1755049361155622,EEG,"0,1523.4798534798535,798.6080586080586,0,699.4871794871796,842.9304029304029"
1755049361159528,EEG,"251.02564102564102,1515.018315018315,904.1758241758242,222.82051282051282,840.9157509157509,788.1318681318681"
1755049361163434,EEG,"1313.5531135531137,719.6336996336996,1018.2051282051283,1289.3772893772893,1110.8791208791208,765.9706959706959"
1755049361164988,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049361165029,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049361165047,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049361165052,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049361165056,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049361165063,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049361165081,PPG,"316865274.72527474,279366153.84615386,1643956.043956044"
1755049361165339,PPG,"316849963.36996335,279286373.62637365,1640732.6007326008"
1755049361165481,PPG,"316873333.3333333,279405641.025641,1584322.3443223443"
1755049361165610,PPG,"316856410.25641024,279384688.64468867,1648791.2087912087"
1755049361165750,PPG,"316833040.2930403,279265421.24542123,1627032.967032967"
1755049361165872,PPG,"316862857.14285713,279272673.992674,1643956.043956044"
1755049361167340,EEG,"1650,29.413919413919416,998.8644688644689,1650,1312.3443223443223,819.5604395604396"
1755049361171246,EEG,"943.6630036630037,115.64102564102565,982.3443223443223,984.3589743589744,1294.6153846153848,861.4652014652015"
1755049361175152,EEG,"0,956.5567765567766,785.7142857142858,0,694.2490842490843,793.3699633699634"
1755049361179058,EEG,"0,1389.3040293040294,627.3626373626374,0,415.01831501831504,741.7948717948718"
1755049361182964,EEG,"873.956043956044,383.1868131868132,734.1391941391942,899.3406593406594,633.4065934065934,805.054945054945"
1755049361186870,EEG,"1650,37.472527472527474,719.2307692307693,1650,721.2454212454213,835.2747252747253"
1755049361190776,EEG,"1015.7875457875458,144.65201465201466,662.4175824175825,1060.10989010989,566.1172161172161,865.4945054945056"
1755049361194682,EEG,"0,1033.919413919414,673.6996336996338,0,446.04395604395603,847.7655677655678"
1755049361198588,EEG,"0,1650,937.2161172161173,0,846.1538461538462,771.6117216117216"
1755049361202494,EEG,"931.5750915750916,486.7399267399268,1042.7838827838827,886.8498168498169,926.3369963369963,784.5054945054945"
1755049361206400,EEG,"1650,0,776.0439560439561,1650,745.4212454212454,856.6300366300367"
1755049361207997,GYRO,"9.278717041015625,-10.101165771484375,2.624359130859375"
1755049361208036,GYRO,"6.32537841796875,-9.9591064453125,4.35150146484375"
1755049361208043,GYRO,"2.833709716796875,-8.994598388671875,5.330963134765625"
1755049361208051,ACCELEROMETER,"-0.091796875,-0.009033203125,0.98944091796875"
1755049361208058,ACCELEROMETER,"-0.08721923828125,0.00146484375,0.9979248046875"
1755049361208062,ACCELEROMETER,"-0.08612060546875,0.00775146484375,0.99420166015625"
1755049361210306,EEG,"1158.4249084249084,460.54945054945057,781.6849816849817,1254.7252747252749,1132.6373626373627,873.5531135531136"
1755049361214212,EEG,"90.65934065934066,1043.5897435897436,1002.893772893773,159.56043956043956,1278.4981684981685,846.5567765567765"
1755049361218118,EEG,"0,1375.2014652014652,925.1282051282052,0,809.4871794871796,802.6373626373627"
1755049361222024,EEG,"633.8095238095239,711.1721611721612,664.4322344322344,651.941391941392,507.2893772893773,806.2637362637363"
1755049361225930,EEG,"1650,143.04029304029305,586.6666666666666,1650,570.1465201465202,811.9047619047619"
1755049361229836,EEG,"1270.8424908424909,434.76190476190476,649.1208791208792,1380.8424908424909,721.2454212454213,847.3626373626374"
1755049361233742,EEG,"140.21978021978023,1363.919413919414,714.3956043956044,245.3846153846154,725.2747252747253,853.0036630036631"
1755049361237648,EEG,"0,1251.904761904762,771.2087912087912,0,489.1575091575092,788.5347985347986"
1755049361241554,EEG,"645.0915750915751,938.4249084249085,718.4249084249085,657.1794871794872,514.945054945055,799.0109890109891"
1755049361245460,EEG,"1650,367.0695970695971,765.9706959706959,1650,792.5641025641025,844.945054945055"
1755049361249366,EEG,"1489.6336996336997,511.72161172161174,809.4871794871796,1545.6410256410256,867.5091575091575,845.3479853479854"
1755049361249999,PPG,"316746813.1868132,279300879.1208791,1599633.6996336996"
1755049361250182,PPG,"316657362.63736266,279218681.3186813,1661684.9816849816"
